,surface_x,surface_y,bh_x,bh_y,standardized_operator_name,gross_perforated_length,number_of_stages,total_proppant,total_fluid,true_vertical_depth,proppant_intensity,frac_fluid_intensity,average_stage_length,average_proppant_per_stage,average_frac_fluid_per_stage,proppant_to_frac_fluid_ratio,frac_fluid_to_proppant_ratio,pad_id,frac_seasoning,horizontal_midpoint_x,horizontal_midpoint_y,horizontal_toe_x,horizontal_toe_y,OilPeakRate,ffs_frac_type_Crosslink Only,ffs_frac_type_Linear Only,ffs_frac_type_Slickwater Crosslink Hybrid,ffs_frac_type_Slickwater Linear Hybrid,ffs_frac_type_Slickwater Only,ffs_frac_type_Undefined,ffs_frac_type_nan,bin_lateral_length_0.0,bin_lateral_length_1.0,bin_lateral_length_1.5,bin_lateral_length_2.0,bin_lateral_length_2.5,bin_lateral_length_3.0,bin_lateral_length_nan,relative_well_position_Inner Well,relative_well_position_Outer Well,relative_well_position_Standalone Well,relative_well_position_Unknown,relative_well_position_nan,batch_frac_classification_Batch-Concurrent Frac,batch_frac_classification_Batch-Sequential Frac,batch_frac_classification_Non-Batch Frac,batch_frac_classification_Unknown,batch_frac_classification_nan,well_family_relationship_Infill Child Well,well_family_relationship_Sibling Well,well_family_relationship_Standalone Well,well_family_relationship_Unknown,well_family_relationship_nan,well_family_relationship_Infill Child Well.1,well_family_relationship_Sibling Well.1,well_family_relationship_Standalone Well.1,well_family_relationship_Unknown.1,well_family_relationship_nan.1
1174,882218.9704,857389.4634,872398.4577,858861.2918,1091.0,9214.566929,40.2,1246428.571,7700711.192000001,11038.38583,135.2671896,835.7105928999999,213.13579674000002,29219.670466,156317.8892,0.161858891,6.178221013,101016.0,78.0,876950.3143,858201.7392,872355.2732,858868.8265,299.65441150000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1175,815300.5914,912165.23,820875.0978,912439.1283,1325.0,4950.787402,17.0,428814.2857,1903815.104,10430.11811,86.61537063,384.5479415,291.2227883,25224.36975,111989.1238,0.22523946,4.439719402,113648.0,16.0,818487.4263,912328.172,820874.6836,912439.0309,229.4167022,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1176,830272.585,1596735.995,839539.6662,1594668.8280000002,1041.0,8162.401575,29.2,592857.1429,3056352.473,6555.11811,72.63268505,374.4427966,252.63528091999996,21730.782550000004,111020.44118,0.193975383,5.155293328,103665.0,31.0,835248.7690000001,1595422.35,839539.9947,1594668.868,90.42858542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1177,1183303.225,1326957.269,1174837.506,1331485.792,1145.0,9037.401575,46.6,1106428.571,5616145.392999999,8161.417323000001,122.4277313,621.4336440000001,177.96140946,22624.364454000002,121942.00291,0.1970085339999999,5.07592224,100196.0,84.2,1178892.453,1329454.395,1174703.395,1331206.335,142.9166888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1178,1092304.773,772617.7396,1097235.505,772316.4789,1028.0,4445.866142,24.0,660857.1429,2654353.637,10493.11024,148.6453082,597.0385865000001,184.9824705,22647.208893999996,114737.51292600001,0.2489710239999999,4.01653166,105042.0,0.0,1095321.643,772352.9774,1097358.471,771905.2195,431.4167334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1179,904493.103,805543.6957,900954.0777,802088.4532,1079.0,4199.80315,25.8,677857.1429,3309266.012,10500.0,161.4021226,787.95741,210.71799508000004,28122.836038,135226.49482,0.2048361,4.881951967,115402.0,27.6,902428.4361,803723.3232,900954.1157,802088.2669,254.1139282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1180,685118.0364,992625.1634,686526.1086,1002439.416,1035.0,9345.472441,36.0,1191442.8571799998,9007190.894,10010.82677,148.61915704,963.8026275,228.64417918000004,28227.489206,174882.3772,0.15069896,6.7597878088000005,115260.0,19.0,685776.7582,997724.2543,686524.1893,1002439.487,188.6309816,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1181,1118600.215,714312.8735,1111024.578,715083.7554,1343.0,6315.944882,23.0,695830.3571,3005921.739,9167.322835,110.170429,475.9258979,274.6062992,30253.49379,130692.2495,0.231486518,4.319906006,111087.0,17.0,1114454.199,714999.2679999999,1111102.889,715628.2863,298.6087764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1182,966996.7411,1402040.4319999998,975091.8578,1399182.757,1276.0,6990.15748,29.6,470285.7143,4018197.741,9073.818898,67.27827171,574.8365115,208.47882291999994,23707.870084000002,134863.80816000002,0.117038967,8.544162876,104749.0,46.0,971418.3471,1400803.9640000002,975090.4399,1399185.26,246.1428952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1183,789724.5726,1417939.7869999998,798994.4446,1416642.009,1311.0,8489.173228,29.2,1130428.571,5423705.851,8138.779528,133.1612091,638.8968284,254.78882421999998,28058.726206,134044.1634,0.20842365,4.79792,106538.0,52.2,794649.048,1417192.87,798865.5847,1416526.296,94.13096695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1184,882400.3514,1324440.308,892486.3723,1320309.185,1213.0,10103.34646,57.0,1652549.2140000002,10108093.33,8889.76378,163.5645399,1000.469831,177.25169219999998,28992.091480000003,177334.9706,0.163487728,6.116667049,100631.0,101.0,887793.9909,1322469.12,892486.0187,1320310.642,208.8095561,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1185,815677.2506,1468928.884,807333.9903,1470260.274,1311.0,8309.055118,36.2,1222857.143,10434044.72,7486.220472,147.1716249,1255.743833,235.85121138,28410.58014,195089.3176,0.117198764,8.532513207000001,107711.0,45.0,811455.4119,1469604.616,807340.382,1470285.448,248.5413083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1186,1313084.1609999998,654853.025,1313738.45,659430.3022,1213.0,3463.5826770000003,14.8,120142.8571,506974.8166,4461.614173,34.68745179,146.3729507,317.29585432,7716.006361,48528.859548,0.236979931,4.219766606,111375.0,23.0,1313710.223,657431.7383,1314124.673,659324.243,104.7381114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1187,1024148.943,833362.4739,1028698.984,832421.5093,1121.0,4378.937008,31.4,808428.5714,2096313.324,12198.8189,184.6175385,478.7265313,223.33813261999998,26705.982016,84752.59772399999,0.385643006,2.593071792,103977.0,18.0,1026488.387,832600.8225,1028612.867,832140.0918,488.5822185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1188,1093358.275,703817.8953,1097885.082,703165.6736,1030.0,3954.724409,18.6,215714.2857,966952.1496,8126.968504,54.54597170000001,244.50557090000004,284.95140030000005,12452.4034414,66535.548876,0.223086826,4.482559633999999,107049.0,42.2,1095943.275,703239.8614,1097827.725,702841.7416,88.61906133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1189,1242240.552,648318.7477,1237803.2140000002,648987.8667,1349.0,4402.559055,13.8,89442.78571,528657.10562,7888.779528,20.31608994,127.556030112,327.15805906,9053.568699200001,66598.30674,0.18586808459999998,5.4870265892,105731.0,42.0,1239599.789,648708.3582,1237658.145,648972.0854,93.1107287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1190,1035717.671,822594.8103,1040505.169,821642.2749,1213.0,4459.645669,25.8,640571.4286,3329989.515,12113.28647,143.6372923,746.6937426,210.71799508000004,28122.836037999998,141016.87741999998,0.192364398,5.198467129,112247.0,14.0,1038306.33,821752.0518,1040413.347,821267.5399,568.7381833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1191,733981.6003,903363.711,729487.2127,903999.0397,1327.0,3292.322835,13.4,236285.7143,1245549.193,10850.3937,71.76869528,378.3192765,301.04214916,18880.418572000002,82622.876658,0.18970404,5.271369013999999,108839.0,24.0,731479.5114,903726.5539,729485.8576,903999.4942,61.95239054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1192,1573278.111,754612.5161,1568898.573,755194.4284,1197.0,1815.944882,12.4,123207.41429599999,2409021.5179000003,8631.889764,30.375372063999997,346.05703703999995,321.96741030000004,14414.323504,70775.209366,0.20356482099999992,6.546549005599999,102449.0,52.0,1571855.7319999998,754830.0318,1570981.707,754996.4855,40.7857206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1193,1521012.856,1539605.25,1517062.065,1540323.8169999998,1157.0,2796.259843,9.2,578394.2708559999,302188.0468,7513.779528,78.32301097199999,108.06865729999998,480.18372704,13138.630736000001,86476.76457199999,0.18123008159999998,5.8028033568,102632.0,33.0,1518702.194,1539890.614,1517029.831,1540107.4130000002,23.55952746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1194,1074819.492,1245455.43,1067251.816,1248108.357,1091.0,7384.84252,49.0,646371.4285799998,4894452.365,9104.330709,95.678422182,662.770039,164.4896998,18185.645822000002,99147.46118399999,0.1310520992,7.819374568000001,117245.0,35.0,1070511.485,1246345.507,1067253.698,1248110.689,403.1107767,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1195,1269563.068,1407635.305,1262566.463,1410807.2140000002,1172.0,6644.685039,37.8,640571.4286,3849746.667,7529.527559,96.40358042,579.3723321,190.24934382,20447.183282,101410.01225399999,0.166393138,6.009863218,102219.0,31.0,1265591.968,1409187.995,1262403.966,1410416.69,257.0417064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1196,1612790.208,999661.3718,1613515.1509999998,1004830.193,1018.0,4534.448819,8.6,79285.71429,258488.7424,4916.338583,17.48519334,57.00554857,467.97712785999994,13709.849998,68263.604852,0.30672792,3.260218372,104209.0,42.0,1613135.992,1002580.861,1613369.704,1004843.029,41.01191111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1197,851565.9629,786437.8289,840827.9122,787410.0964,1121.0,9783.464567,36.6,1505571.429,5633320.872,9887.795276,153.8893935,575.8002018,190.59479462,35418.921658,165931.13001999998,0.267261792,3.741649692,113772.0,24.0,845691.3067,786693.437,840825.9113,787409.2219,261.80956430000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1198,984422.3186,1356284.0480000002,994432.6563,1351678.4230000002,1272.0,9983.267717,37.4,806714.2857,5343342.029,9573.818898,80.80663653,535.2297645,215.90532828,24952.07879,130185.94106999999,0.150975603,6.62358672,106137.0,74.0,989775.0843,1353828.267,994433.7521,1351676.178,334.2738613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1199,996057.09,643611.7129,991143.7449,644956.9376,1025.0,4450.787402,23.0,416363.805,2433161.547,9572.834646,93.54834716,546.6811436,193.5124957,18102.77413,105789.6325,0.1711204939999999,5.843835409,114083.0,133.0,993327.4151,644617.4127,991174.9041,644922.3912,76.24394037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1200,1043697.579,619047.1145,1048281.769,618386.5113,1349.0,4279.527559,14.0,336194.7143,1111010.279,7019.685039,78.55883848,259.6104976,305.6805399,24013.90816,79357.87707999999,0.302602704,3.304663137,102016.0,11.0,1046240.307,618486.1136,1048220.454,618058.8158,374.8171215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1201,1199937.126,816000.9855,1195023.397,816477.6851,1121.0,4116.141732,16.0,325285.7143,1473848.728,11634.84252,79.02684976,358.0655925,292.0597252,19402.8921148,95568.897264,0.220704953,4.530935923,115213.0,31.0,1197190.916,816460.7457,1195074.856,816831.9021,185.6573417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1202,1062827.947,1240933.989,1054727.3490000002,1245285.77,1144.0,6424.212598,39.4,571285.7143,5042098.376,9676.181102,88.92696273,784.8585797000001,195.36366442000002,19449.918302,107347.499724,0.113303167,8.825878627,114451.0,30.0,1058722.32,1243535.128,1054727.809,1245285.751,125.2178765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1203,1167423.626,850188.3832,1162782.165,851658.9521,1325.0,3893.700787,26.4,845714.2857,3626811.609,10257.87402,217.20063560000003,931.4561665,234.36763454,33168.578896,153485.08882,0.233183958,4.288459673,100066.0,30.0,1164752.881,851515.5482,1162872.577,851916.6358,335.4286233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1204,1019225.088,783143.6975,1023970.88224,798551.8653,1205.0,3837.598425,19.0,306544.7857,1586663.2074000002,11687.00787,79.87932862,369.64983214,201.9788645,16133.93609,104198.347262,0.20792399880000004,4.9902124826000005,101334.0,109.4,1021781.833,783118.2706,1023755.236,782716.7561,364.3810088,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1205,1097760.969,1246416.4109999998,1093633.708,1249390.571,1144.0,4606.299213,36.8,455285.7143,2999903.6789999995,9641.732283,98.83980464,651.2611405,191.6565193,16849.081206,92044.756422,0.151766778,6.589057342,109335.0,87.0,1095933.287,1248389.576,1093643.7340000002,1249415.738,254.9381347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1206,1009379.306,810856.4702,1015062.059,810696.4328,1121.0,4687.992126,29.2,1040714.286,4644862.469,9598.425197,221.995741,990.7999724,232.06496974,32031.885952,143831.97032000002,0.224057072,4.463148563,107225.0,42.0,1012654.732,811024.4671,1015061.361,810696.8126,366.6071996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1207,969661.1973,1510231.229,977547.3188,1508539.6519999998,1053.0,7654.527559,41.6,1093285.7140000002,6779783.347,7792.322834999999,142.82863390000003,885.7219854,214.17413022,22981.370886,141524.19352000003,0.161256733,6.201291445,114873.0,59.0,973864.2328,1509176.995,977549.9896,1508544.9119999998,187.297648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1208,846945.1222,1373316.687,839403.4746,1373910.892,1091.0,6957.677165000001,32.2,689285.7143,6576652.494,9002.952756,99.06836691,945.2367993,246.38447010000004,24435.28265,163064.42284,0.104807988,9.541257504,111794.0,25.0,842750.9111,1373414.543,839402.6557,1373911.198,73.3928685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1209,782188.6716,1026559.782,791427.4686,1027628.198,1221.0,5480.905512,35.8,968913.6030000001,3459586.4378,10282.48031,157.58355737800002,620.97016122,218.42420854000002,23899.413424400005,229486.03732000003,0.19181445419999996,5.3400206074,103828.0,22.2,782668.38954,1031809.4378000001,785038.7685,1032183.7402000001,320.5952877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1210,1120245.066,1384355.945,1129840.298,1380294.251,1145.0,9603.346457,48.4,1190142.857,8073042.654,8660.433071,123.9300136,840.6489019999999,207.6511916,30324.500844000002,171852.14544,0.147421847,6.783255141000001,112863.0,32.0,1125352.671,1382317.613,1129841.289,1380293.867,296.7738555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1211,815780.1578,1544652.079,789664.07292,1584969.3934,1022.0,4562.007874,31.0,730000.0,3746119.187,7432.086614,160.01726000000002,821.1557916,243.37454138000004,25860.670558,120579.48932000001,0.194868333,5.131670119,113335.0,107.4,818403.5497,1544564.2240000002,820656.2324,1544187.458,92.75001435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1212,1322077.626,695821.4418,1321323.787,690715.7697,1018.0,4563.976378,16.6,215142.8571,1072088.666,5058.070866,47.13934502,234.9023258,263.0513849,13182.8326452,81561.734262,0.200676366,4.98314785,100736.0,100.0,1321469.163,693036.9897,1320959.8490000002,690824.8520000001,156.4762147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1213,932093.8307,1387396.747,941254.7962,1382750.1409999998,1145.0,9683.070866,39.0,994285.7143,6088012.704,9163.385827,102.68289140000002,628.7274758,220.35337256000003,23577.360442000005,137892.93149,0.1633186,6.123001283,107121.0,46.0,936838.4178,1384740.696,941256.2371,1382751.188,302.8774278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1214,1193275.175,1313516.494,1185298.319,1316154.01,1145.0,7206.692913,41.0,1206857.143,4626712.704,9055.11811,167.4633785,642.0021998999999,201.20395584,24864.101286,110432.443696,0.26084549,3.833687136,117523.0,40.0,1188405.811,1314624.927,1185225.553,1315929.909,321.73814500000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1215,1241096.795,685458.1052,1247274.508,684593.5399,1349.0,5802.165354,17.2,249228.2143,873815.5876,8364.173228,42.95434533,150.60163480000003,244.64339177999994,12696.9583352,79097.21375,0.28521832,3.506086139,114492.0,33.4,1244489.923,684758.2319,1247194.5259999998,684150.6627,248.2952765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1216,697129.6946,889391.6611,706671.3129,890454.9445,1327.0,8668.307087000001,49.8,1550571.429,7588200.365,10320.86614,178.87823,875.3958863,194.71038593999998,32457.485288000003,153720.60982,0.204339811,4.893808969,116363.0,25.0,702319.9227,890176.1776,706669.6522,890454.9839,201.1432851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1217,1260244.693,1397723.614,1269442.294,1393713.9640000002,1091.0,9567.913386,38.6,1115428.571,5343308.077,7924.212598,116.5801284,558.4611672,204.7682824,26558.477524000005,139474.89383999998,0.208752435,4.790363286,112766.0,61.8,1265193.4840000002,1395952.294,1269648.196,1394227.6719999998,545.8691321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1218,1042978.666,1368368.406,1052362.14,1364221.51,1145.0,9391.732283,42.4,876296.6429,6931973.073,8734.251968999999,93.30511309,738.0931295,204.46054342,21757.678767999998,135833.59741999998,0.12641374,7.910532499999999,103163.0,50.0,1048035.104,1366193.72,1052364.1409999998,1364221.017,313.1369532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1219,852167.4165,763429.8841,844736.9181,765114.54,1121.0,7153.543306999999,31.4,1223857.143,4369202.676,10210.62992,171.0840475,610.7746174,256.70193675999997,32142.995018000005,142996.83038,0.28010995,3.570026699,102441.0,0.0,848262.8645,764594.6924,844753.1148,765113.7011,536.1191306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
