,surface_x,surface_y,bh_x,bh_y,gross_perforated_length,total_proppant,total_fluid,true_vertical_depth,proppant_intensity,frac_fluid_intensity,horizontal_midpoint_x,horizontal_midpoint_y,horizontal_toe_x,horizontal_toe_y,OilPeakRate
8361,900280.7479,1130580.094,895882.1517,1132929.976,4067.913386,92857.14286,1137456.605,4575.787402,22.82672566,279.6167216,897711.757,1131980.936,895883.9334,1132929.979,8.285715567999999
23506,822744.8366,841695.3261,819071.1242,837687.8285,4673.228346,233000.0,1640008.754,10454.72441,49.85846672,350.9370038,820682.1013,839377.569,819069.7069,837687.6743,30.6441374
11627,1223919.895,1442796.532,1215492.489,1446267.874,8201.771654,827142.8571,4541113.203,7483.267717000001,100.8492911,553.6746687000001,1219217.515,1444414.124,1215345.054,1445879.345,417.5405408
13129,875571.1209,1627271.095,867419.0437,1628928.041,7487.204723999999,1063857.143,5408462.337,7032.480315000001,142.09002990000002,722.3606855,871237.4545,1628266.251,867418.1521,1628925.719,230.9843045
23658,911134.0095,820659.5495,914595.7123,824550.9479,4422.244094,415714.2857,2073778.904,9196.850394,94.00527805,468.942659,913106.9429,822849.6408,914598.9274,824553.0737,36.98810096
1261,1081150.381,694852.4727,1082021.452,699371.4828,3838.582677,140428.5714,523038.7238,8657.480315,36.58344322,136.25829319999997,1081928.69,697479.6522,1082330.929,699297.2024,168.1012165
22073,938532.4783,1510252.4819999998,,,6207.677165,1179571.429,5671497.378,7952.755906,190.0181658,913.6263415,934743.3809,1510811.8,931574.6723,1511271.42,117.4309706
10048,1014113.585,1137960.243,1016176.092,1137019.872,1816.929134,120664.7857,439484.1156,4342.519685,66.41138802,241.8829152,1015485.942,1137343.379,1016231.828,1136993.816,87.55953736
4883,1188153.353,809576.578,1183440.63,810268.8983,4186.023622,489142.8571,2653750.613,10097.44094,116.8514326,633.9550019,1185560.334,810215.7967,1183505.726,810605.9128,128.55954369999998
22506,961790.8428,1453851.478,954930.3631,1457027.735,7049.212598,684428.5714,5007005.263,8071.850394,97.092911,710.2928437999999,958099.0059,1455573.381,954930.142,1457026.604,245.9167047
8967,788612.1934,1623285.614,780497.1015,1625269.3280000002,7621.062992,891028.2143,3432026.0310000004,5965.551181,116.91652659999998,450.3342952,784373.4099,1624652.7780000002,780494.6383,1625269.765,69.1718361
19304,1064371.871,1272350.485,1072682.458,1267829.613,8701.771654,1289082.143,6605471.567000001,9081.692913,148.14019419999997,759.0950246,1068649.222,1269565.275,1072719.579,1267774.818,322.98945469999995
29093,893069.9663,1005618.369,883592.5046,1009671.064,9529.527559,1445428.571,8704885.121,10074.80315,151.6789329,913.4644994,887606.4786,1006993.218,883349.6551,1009131.658,656.5727207
15430,994762.6848,819791.2396,1000212.363,819194.2201,4821.850394,845428.5714,4847424.619,10171.25984,175.3328084,1005.30382,998043.2605,819496.0487,1000212.917,819195.7063,329.4881462
18033,1005208.078,1329664.627,997751.6579,1333097.72,7385.826771999999,597142.8571,4210873.473,9436.023622,80.84983247,570.1289244,1001148.057,1331537.6090000002,997750.0771,1333096.894,210.4524135
29105,842257.4601,920238.6615,832679.948,913812.2533,10903.54331,1534428.571,11585135.79,10894.68504,140.7275166,1062.5111,837381.8436,916816.0759,832788.3248,913828.0719,487.1786468
16578,1227621.174,1306139.38,1235951.432,1302058.357,8941.929134,1002142.857,4599052.212,7883.858268000001,112.0723327,514.324386,1231989.249,1304136.881,1236161.303,1302529.813,116.2381132
25874,663407.5261,919054.419,653297.3194,918381.9192,9479.330709,1706571.429,10368758.71,9863.188976,180.03079340000002,1093.8281439999998,658088.8982,918718.8147,653294.889,918399.3163,233.17860750000003
14248,939946.211,774153.1565,935095.2731,774692.3133,3672.244094,476428.5714,2072704.237,11487.20472,129.7377187,564.4244185,936984.6987,774471.8039,935092.8313,774692.8371,24.92857529
25064,739931.2707,936615.8803,750032.527,935110.8342,9805.11811,1416868.429,9342000.246,10335.62992,144.5029435,952.7677424,745148.7805,935826.4655,750031.4456,935112.4237,394.2504182
14008,975801.8434,760126.9805,,,4335.629921,518285.7143,2694092.322,10656.49606,119.541041,621.3842903,978661.3073,759693.6589,980666.8922,759265.5029,225.3214634
324,1062206.728,715545.7268,1057576.904,716169.9244,1125.984252,100000.0,124999.4003,7798.228345999999,88.81118881,111.0134534,1059490.595,715999.2741,1057648.471,716390.1499,57.21469139
11978,1274158.029,1397338.435,1281036.57,1394295.563,6468.503937,839714.2857,4766254.058999999,7279.527559,129.8158421,736.8402502,1278095.22,1395819.168,1281168.509,1394612.85,208.8690799
5653,1215469.655,825258.5223,1219728.592,824779.9681,4066.929134,613428.5714,2906030.128,11585.62992,150.8333564,714.5514546,1217665.8390000002,824911.6571,1219680.032,824470.854,325.5000504
15910,1149367.81,1257435.904,,,7337.598425,764714.2857,7166596.609,9589.566929,104.2186069,976.6951247000002,1145389.854,1258955.222,1142177.525,1260243.722,354.6667216
14394,936794.9425,789960.525,931901.463,790561.3914,4068.897638,468428.5714,2886961.066,10874.01575,115.1241966,709.519217,933937.9424,790302.2546,931903.3772,790561.6365,104.4158892
2774,1070614.136,685704.1822,1071005.971,690377.3706,4522.637795000001,496000.0,2028516.314,8476.377953,109.6705114,448.5250435,1070874.509,688122.1216,1071337.662,690316.3905,428.2534676
18667,979516.5071,1366979.936,968782.6444,1372023.843,10250.0,828714.2857,5927428.62,8889.76378,80.85017422,578.2857190000001,973913.5605,1369635.366,968782.0308,1372021.421,209.6190801
13243,863041.0228,1650580.306,870416.2518,1649107.4530000002,6889.763779999999,601714.2857,1444181.7240000002,6395.669290999999,87.33453061,209.6126616,867075.9789,1649643.345,870418.3601,1649107.2769999998,196.9286019
10762,1011302.288,1515722.032,1005544.446,1518300.873,5759.84252,375714.2857,1975988.282,7729.330709000001,65.22995801,343.0629006,1008142.381,1517159.926,1005545.617,1518302.697,104.5266035
29423,960751.8118,1047702.857,956889.6793,1049639.5359999998,3961.614173,175000.0,861009.6333,8751.968504,44.17391304,217.3380838,958582.8356,1048829.679,956890.1577,1049639.744,52.89286533
23927,813043.2146,901394.4483,818836.302,901880.5826,5144.685039,578428.5714,4470969.4180000005,10448.8189,112.4322611,869.0462844000001,816447.6506,901669.8032,818831.8,901880.237,220.1123357
4356,1275812.829,814352.2417,1275639.78,819514.0474,4149.606299,94714.28571,488250.0756,10479.33071,22.82488479,117.66178290000002,1275878.792,817118.4027,1275892.862,819251.4668,67.35715328
10249,1252863.836,967912.2442,1247527.136,968691.4816,4427.165354,3298.642857,5254.500813000001,4577.755906,0.7450914059999999,1.186877018,1249786.201,968163.843,1247492.524,968387.0036,59.32143775
23957,681220.1533,941773.2432,686296.7722,940949.307,4547.244094,764428.6244,3887720.197,10194.88189,168.1081131,854.9618442,684086.2756,941238.6829,686296.1126,940947.3863,240.8695101
13338,830272.585,1596735.995,839539.6662,1594668.8280000002,8162.401575,592857.1429,3056352.473,6555.11811,72.63268505,374.4427966,835248.7690000001,1595422.35,839539.9947,1594668.868,90.42858542
19912,995293.6845,1288242.023,1004560.082,1284199.421,9597.440945,1034285.714,7054437.485,8187.007874,107.7668225,735.0331745,1000239.702,1286206.994,1004559.512,1284201.524,320.32147810000004
21944,931582.0504,1495687.889,936126.8923,1493635.3909999998,4251.968504,279428.5714,1778301.251,9472.440945,65.71746032,418.2301091,934121.9333,1494538.556,936119.0168,1493602.64,100.5238251
8594,615954.9571,1685173.254,611704.3524,1685927.064,3534.448819,267714.2857,1272910.018,4288.385827,75.74428134,360.1438537,613487.9184,1685591.717,611703.3334,1685926.8069999998,3.46428625
22311,882232.4354,1472481.946,888512.5568,1471825.706,5302.165354,662857.1429,3389861.5960000004,7760.826771999999,125.0163091,639.3353224,885863.613,1472282.2140000002,888513.1121,1471826.383,226.509162
22187,895464.1294,1519351.877,889024.4732,1520382.115,5831.692913,564142.8571,3169456.729,7804.133858,96.73740808,543.4882762,892001.0801,1519927.005,889022.1904,1520381.8380000002,147.2143085
11974,1276919.496,1396930.7219999998,1284027.47,1394362.979,6838.582676999999,1013857.143,5052276.71,7639.763779999999,148.2554486,738.7900314,1280890.858,1395987.209,1284158.377,1394760.5359999998,210.7385247
14017,950264.2752,809005.0336,945429.2207,809452.8334,3987.204724,279142.8571,2032612.743,11400.59055,70.00966252,509.7838921,947511.7613,809434.9531,945425.9281,809451.3837,121.6190664
17762,1071724.006,1241397.409,1077029.781,1239042.999,4963.582677,363857.1429,2660260.983,9674.212598,73.30534546,535.9558118,1074696.725,1240115.13,1077031.003,1239043.596,210.1309849
27230,920873.3075,1293965.11,925897.6138,1291637.876,4992.125984,765436.7071,3995543.417,9323.818898,153.3288041,800.3691072,923625.9253,1292699.441,925899.3098,1291637.259,170.2908994
15905,1231497.42,1235791.96,1223326.582,1239635.8390000002,8287.401575,400582.7143,3970947.091,9930.11811,48.33634652,479.1546608,1227056.817,1237684.523,1223128.2240000002,1239173.602,94.48810986
23590,865682.2294,728451.1543,860912.5908,729143.3926,3299.212598,206000.0,2392847.561,9962.598425,62.43914081,725.2783776,862893.7593,728860.5119,860910.1087,729121.7009999999,147.2992291
22683,962475.3009,1460998.5780000002,971934.5269,1456749.262,10222.44094,1391428.571,8213005.092,8634.84252,136.1151,803.4289596,967368.2791,1458804.9009999998,971932.5054,1456747.928,292.6309977
16659,1259769.621,1333979.722,1250317.935,1338244.811,9715.551181,1147299.643,6543109.012999999,8718.503937000001,118.0889917,673.4676078,1254689.013,1335910.04,1250093.565,1337702.414,385.61910730000005
22938,886821.2296,1429547.944,894177.8134,1426193.748,7182.086614,1079714.2859999998,6586446.65,8730.314961,150.3343448,917.0658896,890766.2295,1427680.4630000002,894176.5117,1426193.37,218.4047957
24077,898531.5617,820603.9852,905271.77,827787.5488,8814.96063,920142.8571,4486739.194,10770.66929,104.3842277,508.99140480000005,902422.3762,824309.5635,905484.5486,827584.1072,75.2119164
24398,804044.5888,920536.0078,798243.1644,920220.3773,4731.299213,669142.8571,4158047.62,10655.51181,141.4289875,878.8384401000001,800763.0594,920396.8367,798241.8407,920218.0612,320.3579861
14087,910073.8695,843029.9714,915069.208,846254.8225,4457.677165,208000.0,983722.7832,10572.83465,46.66107308,220.6805802,913471.9174,845251.2753,915069.0333,846255.0140000001,191.1071724
965,1218816.624,646273.8725,1218226.098,641706.0615,3937.007874,128142.8571,517095.58,7801.181102,32.54828571,131.3422773,1218266.8390000002,643721.1052,1217899.442,641759.4524,230.7024167
1765,1172787.518,748195.0287,1184011.08,746227.4834,9525.590551,355000.0,2732337.47,7724.409449,37.26803058,286.8417927,1179004.687,746699.3995,1183839.155,745422.2973,388.4226792
18323,1074172.083,1246340.497,1079333.143,1244027.168,5144.685039,615000.0,3453230.034,9094.488189,119.5408456,671.2228267,1077151.107,1245047.567,1079334.5259999998,1244024.654,138.45877990000002
12067,1276499.208,1403826.858,1269403.379,1406666.8909999998,6831.692913,1046000.0,4417796.66,7909.448819,153.1099265,646.6620669,1272427.45,1404987.759,1269196.802,1406285.299,444.9286403
24968,938301.9939,757846.7967,942933.1918,757313.3907,4458.661417,979571.4286,4401545.276000001,10519.68504,219.7007884,987.1898457,940797.1141,757568.176,942992.4446,757329.4088,267.11908900000003
13758,947597.6436,849114.3653,946942.3423,844304.9129,3751.968504,231857.1429,813456.3640000001,11139.76378,61.79613251,216.8078871,947219.9785,846206.3475,946939.7914,844306.4282,101.0944601
22070,816529.583,1551045.4419999998,821795.709,1550673.905,4372.047243999999,254157.8571,1681066.415,6969.488189,58.132459,384.5032592,819587.3094,1550992.96,821794.5685,1550674.758,43.92857823
2788,1104006.105,595436.4885,1096508.716,596260.165,7155.511811,778000.0,3081911.977,9202.755906,108.72737279999998,430.7046174,1099970.36,596061.4921,1096633.919,596855.1796,218.0119385
892,1331033.435,604659.7395,1331722.147,609473.7072,3330.708661,175252.9286,986776.6527,6500.984252,52.61730952,296.2662763,1331621.635,607396.6285,1332068.095,609408.1022,167.17859730000004
16326,1237480.916,1232717.293,,,9742.125984,988714.2857,,9125.0,101.4885547,,1242883.355,1230686.396,1247461.492,1228950.264,447.1905454
1925,1320875.012,695820.9496,1320124.409,690916.377,4300.19685,217571.4286,2979255.461,5142.7165350000005,50.59569042,692.8183906,1320240.799,693003.7153,1319775.225,690984.5926,137.2857355
14911,1009206.071,810878.6579999999,1015011.364,810374.7978,4671.259843,893571.4286,3270097.506,11734.25197,191.291313,700.0461581000001,1012769.713,810678.0367,1015010.15,810372.844,492.9405525
12086,1285197.995,1424428.601,1292436.467,1421073.417,6895.669290999999,944428.5714,4214839.259,7346.456693000001,136.95966719999998,611.2299012,1289202.2340000002,1422708.882,1292508.576,1421535.514,288.70599710000005
7466,1125875.957,1048307.896,1120698.515,1050762.823,4941.929134,192000.0,1927132.274,7039.370079,38.85122486,389.9554652,1122908.913,1049525.667,1120570.43,1050466.695,157.9392251
26904,1380433.991,1625795.58,1378291.941,1628242.15,2700.787402,,209250.0324,6925.19685,,77.47741724,1379088.198,1627007.14,1378190.674,1627926.25,61.36905712
12220,1209200.78,1413020.888,1198959.458,1417288.169,9869.094488,1421571.429,8033726.16,7672.244094,144.0427417,814.0287003999999,1203577.165,1414927.247,1198645.248,1416843.144,368.7262475
25855,668728.1224,878524.4131,676777.4265,878919.9752,7310.03937,,,9859.251969,,,673151.7773,878664.5331,676768.8784,878924.8087,364.976247
28672,899280.5009999999,910135.4353,895136.3343,907513.0753,4439.96063,269142.8571,1672982.426,10762.79528,60.61829813,376.8011847,896747.5348,908551.8059,895135.8028,907513.6991,89.52382338
4035,1124679.079,813105.7107,1120104.498,814786.213,3779.527559000001,111917.7143,418794.5648,8801.181102,29.6115619,110.8060619,1122147.054,814251.3504,1120166.836,814950.0885,118.6857327
14088,954800.2891,837298.0214,959242.0845,836448.5737,3956.692913,417857.1429,2751498.795,11444.88189,105.6076759,695.4036755,957277.0679,836614.5298,959243.5681,836447.5781,234.2222585
8543,810391.7243,1667491.904,819846.577,1665840.707,9281.496063,778757.8571,4211149.152,6041.338583,83.90434601,453.7144791,815429.8255,1666589.896,819845.6641,1665842.2140000002,207.9047941
4399,1093586.907,816967.5371,,,4261.8110240000005,272142.8571,1276704.198,10904.52756,63.85615308,299.5684676,1096071.381,816024.0966,1098138.546,815584.4804,330.8452893
21854,811719.5371,1582676.507,821671.1467,1580556.03,9391.732283,580997.8571,2604511.903,6968.503937,61.86269366,277.31964930000004,816980.5096,1581393.3,821672.0029,1580555.845,156.3928813
1317,1217480.292,646647.5212,1216722.327,641910.3926,4003.937008,152142.8571,550389.5852,7820.866142,37.99831437,137.462099,1216886.348,643999.288,1216384.828,641978.9013,296.9048079
9327,954637.8958,686540.1025,959180.7383,685903.0499,4098.425197,610000.0,2310800.881,9434.055118,148.8376561,563.8265359000001,957126.1687,686094.1518,959155.9183,685751.1211,153.8095476
2243,1065560.577,775571.1001,1070741.478,774589.5706,3087.598425,373428.5714,10390535.11,7998.031496,120.9446696,3365.2482210000003,1068369.916,774963.5642,1070829.273,774462.1454,129.38811529999998
9390,976859.9228,664131.3416,972088.0376,664864.1141,4440.944882,405400.7857,2164280.835,10056.10236,91.28705636,487.3469256,973940.9085,664624.9763,972090.2071,664862.6739,129.3179962
14278,1004345.326,734330.1722,1009308.976,734189.0618,4257.874016,494714.2857,2156841.572,10562.00787,116.1880985,506.5536378000001,1007127.016,734455.1674,1009312.156,734188.2945,294.7381409
18598,1073333.505,1254347.8490000002,,,10326.77165,1205142.857,6618387.357999999,9402.559055,116.7008333,640.8960688999999,1067722.263,1256797.387,1062885.022,1259052.392,391.875911
13172,829829.5047,1594453.621,839303.4028,1593199.039,8685.03937,602000.0,3117952.435,6897.637795000001,69.31459655,359.0026829,835074.9199,1593940.259,839281.1740000001,1593204.055,209.6428896
7746,1191092.125,1219323.115,1200635.127,1214993.306,9536.417323,1578142.8569999998,9016406.383,8705.708661,165.48592659999997,945.4710378,1196271.693,1217315.233,1200861.236,1215535.398,227.5000352
28696,858577.1815,953782.9288,854448.5363,951138.9958,4616.141732,137571.4286,438050.7345,11007.87402,29.80225404,94.89542563,856182.821,952257.5541,854450.7004,951138.9182,309.142905
22537,959213.9241,1473372.479,951902.9524,1476738.128,7338.582676999999,941571.4286,5249347.8,8387.795276,128.30426119999998,715.308123,955130.4919,1475186.149,951901.0932,1476737.371,300.82147510000004
15815,1178521.422,1249883.518,1171067.62,1253088.843,7730.314961,736142.8571,4759556.213,9839.566929,95.22805486,615.7001671,1174488.963,1251486.2140000002,1170928.97,1252740.261,129.57263909999998
9,1370168.15,687892.5052,1370820.24,692441.3252,4095.472441,90714.28571,645947.1,8624.015748,22.14989529,157.7222431,1370663.579,690453.3355,1371137.329,692373.4091,70.76191571
14564,970343.0868,794797.1259999999,,,9220.472441,1677857.1430000002,8155279.762,11306.10236,181.970843,884.4752603000001,975640.6413,794107.9338,980261.6351,793592.5139,304.5824281
27698,941642.4106,1362502.613,936309.6513,1364976.15,4946.850394,576000.0,4362878.675,9165.354331,116.4377238,881.9508026000001,938653.7559,1363910.2130000002,936307.756,1364977.625,210.03574680000003
28014,946752.8919,1360680.8269999998,941769.4429,1364059.791,5052.165354,586714.2857,4500764.113,9164.370079,116.13125159999998,890.8584335,944183.0168,1362949.995,941718.1885,1364057.4230000002,219.9762245
28862,832623.0901,914444.8987,825815.9706,910299.9813,7154.527559,,3073192.118,10448.8189,,429.5450808,828625.6796,912310.8522,825704.0684,910487.8753,439.6218933999999
